,,user_id,business_id,date,pre_stars
0,0,PfpRvMAESbC2bC8FUIMdNg,Kbbm6Vd5UdbP10dwjBghRw,2018-10-15 00:52:18,4
1,1,oaaEXgQ3x51cXE3GTXrT1Q,2GmGT-7QjowR1ihup3FbVA,2011-11-27 09:12:59,4
2,2,yT_QCcnq-QGipWWuzIpvtw,pOEL97ld-FJMKO8Ki8JmYg,2016-03-11 19:09:08,4
3,3,fRVNHAl2RjosC67Y67G3cA,UkWme3kwg6L9rd4tCNB15w,2016-09-11 15:53:24,4
4,4,48vRThjhuhiSQINQ2KV8Sw,LNGBEEelQx4zbfWnlc66cw,2011-03-23 03:22:10,4
5,5,q5FQmuXxzPEsvEtA_Mvd1w,fSBhe0A6Dfa8JCYccfpMog,2013-08-09 22:06:14,4
6,6,W0VE9M7Dikrpol8j1_QqyQ,3oTVApC-eUzpGjrOVxIr5g,2017-09-07 02:27:04,5
7,7,avmRUkWovTsaDqKiNKdivQ,wUKzaS1MHg94RGM6z8u9mw,2012-10-25 19:31:03,4
8,8,NjLRgbRZiwEIMpAgXypJtw,cTZmf7B-4yciMc1WKiCVOA,2007-02-25 16:20:45,2
9,9,76vIFZcC7owykCBjMfGVXg,KkmPDIWzvwbBpyqOHT6pcQ,2012-05-29 19:35:43,4
10,10,ERcsc0YO5CCUbkC8EV2INg,hDyc9DdjGldhxis5E1rd3w,2017-08-20 21:08:57,4
11,11,FOoN3DJzDUnl4EAQaTJIGg,dEAk-gE-5Q95a7p91gNn8A,2014-03-27 02:20:28,3
12,12,_VMGbmIeK71rQGwOBWt_Kg,beuVp5CZxCdNvQIIPBS2rw,2017-05-21 10:30:28,4
13,13,veeaBpjDwo-xfHSz3z3PWg,Q0EZmATxDphzRMszNV2LVg,2014-09-30 19:25:49,4
14,14,1i3WvtGsIW8FGOFLvHHFMw,xjjxHavx4RIiW6zS6rasGA,2017-07-15 15:15:10,4
15,15,WXDj6mmyrJi5q5nHKJ6H7w,2LNnIARy-lGmrlEMZSxZ1w,2018-05-14 19:25:56,4
16,16,UrQw8IyTOAAlokN-SMK3_Q,LVLctMJ018ShlsFkIuYGTg,2017-01-07 06:29:38,4
17,17,ciXjBfJrAEteIKpzZg4I9g,WCqcYtJ4rUxA4bIzjOfzqg,2017-09-01 15:26:40,4
18,18,Znid_azpcHmdRMHGicmkWA,XwmJBX-BMUq47zYaUeYjug,2018-04-08 17:48:42,4
19,19,4V6vZgVCfEfYwXFK3tnTQQ,RrCgc8eAKbHu-2IpQXg6Rw,2017-09-08 00:39:31,4
20,20,6GT6kAIyCT9MA7y1ZN_PUw,8-_jXGGDFPFAPB4r1x-81w,2017-04-06 00:02:22,4
21,21,pWEzY3YY0zEAJLlGSSucrQ,VfFHPsPtTW4Mgx0eHDyJiQ,2014-03-26 01:36:18,4
22,22,nXMMoDzXRByQiWH9cf-FAQ,URFhSrJPk7JM2pUtsuWsAg,2011-12-31 03:25:10,4
23,23,LDu8Kn3k1CZHY5sEq3bLPQ,-LzUYsR54hd8cCiYXTquRA,2018-12-12 19:10:00,4
24,24,niKu4se6xtf-ctlm0udr1w,mnwRtuVQEsIUomBchu0gwg,2012-10-09 18:24:47,3
25,25,1sGYXSkJHPhJ6wQtc-RbZw,dg5cg298SXZVMo4ZEwSUtg,2012-06-20 08:16:17,4
26,26,22dqLO1If5t3j06a2gd7lA,9a3DrZvpYxVs3k_qwlCNSw,2015-12-30 16:16:28,4
27,27,owlUazXSDLaxlOV7z8181g,kbaXNZLUyVuWbeQxH-NNKw,2016-07-24 04:42:59,4
28,28,TprC8sujz8MkwuomrqUSiw,P7pxQFqr7yBKMMI2J51udw,2011-06-27 15:48:45,4
29,29,ACMYTmlycF2-HgSZ8lyC0A,S599hCA4kJJO3_b6SRFKoA,2018-09-05 19:36:11,4
30,30,bhJ6ivAuSpgXP4JiKWjSZQ,W2CzAePJakvARgoQuohbOA,2008-08-16 00:27:24,4
31,31,TdYKJgSgY2GF_YJnwsi5yQ,So132GP_uy3XbGs0KNyzyw,2014-02-25 22:57:40,4
32,32,y3FcL4bLy0eLlkb0SDPnBQ,UYh1N1xQhOh-a7nX92xPzQ,2013-11-17 18:45:06,3
33,33,TUOj8sUc4eyEe35ZUZN4ZQ,w12x7UBSSRsdbp3ZqguG3Q,2018-07-30 11:11:57,3
34,34,3nDUQBjKyVor5wV0reJChg,gJd1jOcl5FdqY020Q19n6Q,2012-03-26 15:42:39,4
35,35,5Wg5OanfZ4-2dCxEo-qjsw,UYh1N1xQhOh-a7nX92xPzQ,2014-10-15 01:12:11,4
36,36,-C-l8EHSLXtZZVfUAUhsPA,p8HvhJZ-_EHhmUVmZN15gg,2014-06-08 02:18:00,4
37,37,v3YOx9T4jRSw8XP9Rd9H4g,qqs7LP4TXAoOrSlaKRfz3A,2012-07-06 23:45:36,4
38,38,6jz_Yr6_AP2WWLbj9gGDpA,Jsfag1tWh3I408hDTcA7EQ,2011-05-21 06:21:16,4
39,39,PFENoZUD77aioJGrnllIKA,XXW_OFaYQkkGOGniujZFHg,2015-11-23 12:02:49,4
40,40,v6SrDjzqb3oS6CbHB0xjPw,2skQeu3C36VCiB653MIfrw,2013-12-17 03:49:22,4
41,41,cMEtAiW60I5wE_vLfTxoJQ,SkO0Kd4_bO4VWTzCa_k8_g,2015-11-28 18:46:43,4
42,42,9PODl32fViCXhN4NxBdGPQ,hIUKufhwR6Ifn7bi0-phLA,2018-05-13 19:36:59,4
43,43,iAevEfcmtCr2cpd6IRqnTA,5LNZ67Yw9RD6nf4_UhXOjw,2011-01-07 01:59:17,5
44,44,kmE8w5Y785eZmodsx0V6Ag,JmI9nslLD7KZqRr__Bg6NQ,2011-05-14 14:52:43,5
45,45,V6Cjj3SVmMqCrr6uJqvlPw,n7V4cD-KqqE3OXk0irJTyA,2018-01-15 21:32:46,3
46,46,loG8W6cOsNFollQeGYO-Ew,TtbCOwOpNNzE7fW5CFwyng,2012-11-17 03:03:02,4
47,47,ELcQDlf69kb-ihJfxZyL0A,_n3w5BK4-k7iXCWifCjUZg,2014-05-23 15:58:02,4
48,48,m1X96vPIYRja96l0O0G-3Q,uKKNw68mZZaa1jcyszEbyA,2013-10-20 18:09:45,4
49,49,SCo1UBoeN3bhRMkSYuiX1A,xR1gLCH5resvtq1eV1nebg,2014-05-31 19:45:18,4
50,50,9pNcdrQLWWrX0vEGGJlEbg,vUnmi0uI8p35RxYAEH4Nlw,2018-05-15 21:04:01,4
51,51,5RhE6tDc2xH6ySYGiSjiGQ,QCCVxVRt1amqv0AaEWSKkg,2019-07-10 22:17:17,4
52,52,B1829_hxXSEpDPEDJtYeIw,C6C_dc78Zhzei9wrZs-tdQ,2015-07-21 09:03:26,4
53,53,CUMaqXDakJeMTkUjpI8FxA,KQfNXddjM-sinrmWrFiSyQ,2017-05-13 02:21:26,4
54,54,BQkC6RneYfvfG6wRe0hsvQ,LNGBEEelQx4zbfWnlc66cw,2013-03-30 03:05:16,1
55,55,UvY0E6Wuhv_0Bita52RPOw,XE6kf2bviFBdGmVI_SJpmA,2007-03-11 17:50:27,4
56,56,0nOIH8qIMnmZdLCTemnRsw,A-uZAD4zP3rRxb44WUGV5w,2017-08-23 03:54:38,5
57,57,d_TBs6J3twMy9GChqUEXkg,poYsvuOmVDqF4dTnjJ780A,2015-08-16 23:45:58,4
58,58,7L8utEpYiVj3pNNjZkQaLQ,Gt4z3AylNTsEPDkzkaC7HA,2013-10-12 06:41:23,5
59,59,82kxXl_1K8M3cU66dhB8lw,GMrwDXRlAZU2zj5nH6l4vQ,2016-05-24 22:56:33,4
60,60,yEmeRQb4WH6NN0IAaTX_lw,lOQPeguczAueJnLmDUTfGg,2015-07-11 19:57:45,4
61,61,2EuPAGalYnP7eSxPgFCNDg,E_7RIDFNQfxREnI_E5h0uA,2019-04-24 23:53:51,4
62,62,wXZS42D0L8hoCiSh2Krc_A,iqntlaqSCB4hkzTzlPlEmQ,2018-03-30 01:33:01,4
63,63,82GOQIPlSzLvRphl9MzRhw,JPWg9acsCv_om9UFYGMJbA,2017-06-01 04:19:10,5
64,64,klN7Yw_aVUBscqhlkpKkRA,qVO3l9Q0-KVQE7W9JL9ePw,2012-11-29 06:53:39,4
65,65,Ksp1e9Dw0Jcog_ZBD3-45g,sKA6EOpxvBtCg7Ipuhl1RQ,2018-01-08 22:13:39,4
66,66,C2C0GPKvzWWnP57Os9eQ0w,7wHLFohwCw8l6WS-feLjeg,2015-03-25 20:39:51,4
67,67,3uPAF2-YwiTUN5NvVH6pIQ,VrIskBdLuRxS0HsSimJOhA,2014-06-12 03:20:49,4
68,68,L8P5OWO1Jh4B2HLa1Fnbng,DZwR0EIPKlmC3mMLhTkqcQ,2016-05-13 23:17:33,4
69,69,f1-ADSATZKZRdKznOcIpOQ,RADloW1UROUn4FJFU4JJNg,2015-01-25 05:59:00,4
70,70,LBnjYRrpTKgtGkW0ea7Ecg,Cly7wJhbXIDID_quND01_w,2018-06-15 05:58:42,4
71,71,qewG3X2O4X6JKskxyyqFwQ,_nL5u09k7J7XAww1_UJ-tw,2012-12-05 18:41:38,4
72,72,whINg-cC-FiAv_ATDGMDTg,t-o_Sraneime4DDhWrQRBA,2015-03-31 15:21:57,4
73,73,co64BGDz5U4i-VOwhJgn5Q,o7AiTlyWUrBSzdz6oMHj5w,2013-02-18 21:18:54,4
74,74,x-8ZMKKNycT3782Kqf9loA,eaNenRk_liZBERFFLCXqqQ,2017-06-25 05:22:38,4
75,75,0mvmUHuGQL2kRRkX14CkTw,Ns20WGWn6s6niKAGIQB4UQ,2012-04-30 05:01:32,4
76,76,ZUnmsVs1Vdp9_UtG41u7mw,HGhXbgeMEcg1cIZwxyNDeg,2011-08-21 05:40:27,3
77,77,N044aCKJv3G5WuvwT5AJcA,jgtWfJCJZty_Nctqpdtp3g,2008-09-27 05:11:18,4
78,78,18qEoFOVEernpVLh97PQPQ,G8k2E3oYHHl2o4lNJQwR-g,2016-06-18 12:38:06,4
79,79,-rr8yexI0JRT_pqyNgu6jg,1d6c6Q2j2jwVzBfX_dLHlg,2017-06-11 01:19:46,4
80,80,JmhVFueYvJe0CsUddwuajw,Noi53T0PWNEN9mQRS3-Ncg,2010-05-18 05:34:30,4
81,81,A0j21z2Q1HGic7jW6e9h7A,-rhH9sL3XGFpoJXcxUpEWA,2014-07-04 21:10:51,4
82,82,bu3qhZXlxkWir0EzC2txBQ,IMLrj2klosTFvPRLv56cng,2014-06-26 05:13:20,4
83,83,H3wPBzQCKCKiHcV7GZK4kg,3T0Erqk1MKtN58764yZMfw,2011-09-09 06:37:25,4
84,84,ahwwAXJ_qwGmuRjTOHHMWg,u73j2VQ3TGWdMO-AG7MABw,2015-03-15 05:40:38,4
85,85,tH0uKD-vNwMoEc3Xk3Cbdg,1yWINuTOUBQj8ELqRNDOWA,2015-08-16 23:45:14,4
86,86,8OeTLey-p-WaL9ErNEci1Q,5LNZ67Yw9RD6nf4_UhXOjw,2012-07-20 05:05:06,4
87,87,HEvyblFw4I-UsMqgPGYY_Q,hPclwunHi36YV8cPghWJBg,2013-05-15 03:56:11,3
88,88,gScmsSCqBeFPp6q9yG5nmw,2GmGT-7QjowR1ihup3FbVA,2010-02-17 19:34:36,4
89,89,lyfYBqtDGJJ1c98pfLUcLQ,jlYeXBYzQKhomXZmT0aA1g,2017-05-11 21:41:09,4
90,90,tEy1MNP7tHJlZgP7xqF4yA,5xdKUuu4DbJ71KGbwRXfFg,2018-07-07 20:30:51,4
91,91,ERcsc0YO5CCUbkC8EV2INg,3BCsAgo_1i4xMuTyLKMLRQ,2014-01-08 02:28:43,4
92,92,L8P5OWO1Jh4B2HLa1Fnbng,j8pUAS0qdEcPsjkqEDNbhw,2015-05-25 23:39:37,4
93,93,aq7PsU-EerT2gSPsBc_FCw,MQI1rSTE2LGrrsPPgenCrA,2019-12-01 16:12:39,4
94,94,nXMMoDzXRByQiWH9cf-FAQ,wghDrzcZ0VloAtaIZ7GEBg,2016-12-03 16:45:14,4
95,95,yT_QCcnq-QGipWWuzIpvtw,4m_hApwQ054v3ue_OxFmGw,2013-04-10 02:56:29,4
96,96,4AjocDGdZNPyhBLQpxpa_Q,Yp1swb-8pO8i-6-jaK2tsA,2017-09-01 02:45:05,4
97,97,vnWKs2dgqDuR_yNI5qJG5g,iJi7yebXoPVXRyGqqL-v8g,2016-04-01 21:51:08,4
98,98,uERlyO-ASZag6XXouCrkhg,5shgJB7a-2_gdnzc0gsOtg,2012-02-08 23:00:47,4
